ID,Target
ID_828206AAAF,0.23238980196168457
ID_338365D4FF,0.16085753900565308
ID_CB565D8E46,0.0642174246832187
ID_810711A3B8,0.1804719394582871
ID_780636EE11,0.2368219851870849
ID_9394F8D191,0.13383231640520796
ID_C3716DB5AA,0.5774504427745389
ID_D30ACD86D5,0.16348891850396244
ID_FBF0F75EF5,0.2727980393982981
ID_B8875E9981,0.18572660395318585
ID_A477311ABA,0.12338830904931156
ID_ABD047D25C,0.11923827027634165
ID_A641EFA0D7,0.22019571613614242
ID_2896538B2A,0.1991882442498922
ID_53FB896932,0.2457727707211785
ID_B1F8C2732A,0.09012870196001618
ID_B9D27E11E5,0.28341074854364157
ID_2A8D7A4074,0.05803515937480251
ID_DE27AFD718,0.0967492380667655
ID_E6891D3C1F,0.18245574963507863
ID_FF307F65DA,0.021508468636183026
ID_28A21F4554,0.02412809892600492
ID_0BB0D2AE60,0.11598470278768817
ID_2DCBE0E7C5,0.01934356735750116
ID_2CD100257F,0.08459515143027513
ID_21F588C8AF,0.11069288374860185
ID_83A9163982,0.16306597227283467
ID_FDBD846185,0.09810702127607068
ID_654F715819,0.21371410047098713
ID_DD2DBD626F,0.3528141612012015
ID_420B4D02AC,0.13960729040256037
ID_E1A0CEEB22,0.12918097112074853
ID_026498CC7E,0.1295316477820385
ID_8E0E47419F,0.17566364842981463
ID_A0743B0083,0.12508806713404064
ID_DFBD40412C,0.07106438553268586
ID_A7C967B5FA,0.06172124672852971
ID_FF7ECDE559,0.27144309555184426
ID_54BB9BA620,0.03526335612840168
ID_0332D69317,0.009212190016294756
ID_E6FD2848EC,0.054683581467946496
ID_6ABD0D8686,0.037574199441698056
ID_6988700787,0.14501654897041466
ID_9699ED5669,0.14554939415406795
ID_F57899D81A,0.16616255967253923
ID_97041A0807,0.15629506193491016
ID_547F29C830,0.05271481236387965
ID_9CA23B3E46,0.13824899180808448
ID_F3539E8DC8,0.08409128627461998
ID_44B57254CF,0.16982097541574523
ID_CC55E62D1A,0.22549909181120822
ID_D0761A2909,0.08652335031441506
ID_F6BD8E6437,0.1267030820117754
ID_234183D9C5,0.07139942274026813
ID_3EE2E602F0,0.11132773812293233
ID_BDA82CA136,0.2982805039596032
ID_5311EF65A8,0.17621510785307187
ID_310292BC83,0.1963676747373246
ID_E694F1FFCB,0.2843070486055745
ID_8BB403F176,0.09576730776859393
ID_D27D8AA7B3,0.1985195238220861
ID_54DD2AE999,0.14720474965754393
ID_2E2B72C380,0.022495099943344005
ID_2190646794,0.03205261518475926
ID_9DF3A5E6D7,0.07970047470727015
ID_901552F1D4,0.021255590139766255
ID_8C023167F3,0.07566808887964868
ID_80B205A60C,0.08288089290958764
ID_93179938E8,0.14767105712811077
ID_2A55B9FF44,0.10040572682599468
ID_E8B7ED3EF8,0.2874185036269991
ID_56EF3948D4,0.2007114985827005
ID_CD0C3D285A,0.1336443181709291
ID_E41B4292CA,0.17743701678440313
ID_85F985654B,0.07766949533695869
ID_3A816244FA,0.017872660775951205
ID_566CA30EA5,0.05387423125689828
ID_C0FBA88BBD,0.2196145072146656
ID_A2F39AE73F,0.08642880939759456
ID_F37A0A951A,0.08837277697905553
ID_C677F28B1D,0.9660099903570771
ID_9717049B45,0.19501249071690685
ID_49DC95D845,0.28340821109604064
ID_196DB06A31,0.12136134511685841
ID_196DE26C5B,0.12774353937969077
ID_7A4EFF5311,0.22259415806565333
ID_76329C22FC,0.052336425769068384
ID_04754FAA2E,0.09192593883574009
ID_B089D5A3FF,0.04966883038919459
ID_9FB4F711C6,0.024445418513650754
ID_04C96A023B,0.03805246323175314
ID_027A3A0D01,0.058400923910029545
ID_B01F892381,0.04061899002570616
ID_32B05116F2,0.019046634744094446
ID_0F7DA0DD9A,0.033765174447898484
ID_AF16DC8CB3,0.2790871923848652
ID_59C91CE47A,0.6548402652525595
ID_A27815981B,0.008121098281766888
ID_F6848899A5,0.0014932077589413682
ID_49F18FEFE2,0.19237119667510585
ID_DA13AA59D8,0.39420746656275363
ID_938DC017FB,0.15728931140029692
ID_194255034A,0.09085449198637073
ID_083421011D,0.2372356854755186
ID_53F1DC7294,0.0014860796502849764
ID_1FAC89DD22,0.09711705610284067
ID_F859B8AFCF,0.019277157297894393
ID_252E38584D,0.02338097413775908
ID_498474B8EB,0.0048720793277342
ID_E9576D2992,0.16250863244408995
ID_F409C78862,0.29780249811943504
ID_5CAAE6D2F1,0.1369746152456188
ID_4D7DE606A5,0.23949857200470165
ID_B357CEF640,0.2735618441753538
ID_79D3AC740C,0.0001068002264388278
ID_A74600D60A,0.05455222889410553
ID_D737733AD7,0.0024659908738778147
ID_09EF00A230,0.08464523206952818
ID_69CF5C9E52,0.0732528514101708
ID_37FA7846F8,0.11569653560256482
ID_76B3E9055D,0.11636210184120548
ID_09348B1ACD,0.6195207013479058
ID_275D4B2B0C,0.24055488051689553
ID_C26312BFCF,0.2065361671952974
ID_A809102FE2,0.2126752536886004
ID_4B6135F106,0.22314750293601876
ID_CFB1C88770,0.015012081914244382
ID_BD5E8630DC,0.0692363725710312
ID_8E029FDC70,0.018776580023257147
ID_F9488F3703,0.027700478347554326
ID_5EC6B807EC,0.15176438812039725
ID_E75DBD4CAE,0.15663873328373853
ID_9C88E5CE38,0.2179723252883746
ID_3C5BAE072A,0.05472301478519129
ID_10E9B4D3FA,0.13695674418893902
ID_60FA4340AF,0.055420199307290224
ID_B0D5C70969,0.08143042343858584
ID_51EF8A40B5,0.13315479976187997
ID_C61FC509C0,0.3396258170491286
ID_1B8BA0B6DB,0.04887238106353615
ID_C2BFF2D829,0.15116313798300543
ID_C9BE91F034,0.0484950396001312
ID_211FF50D09,0.05747959116582721
ID_319DB9183A,0.11857463429634546
ID_DBCEF9DCA0,0.12278833428089332
ID_F488C5FA0F,0.22586997363020866
ID_A2D2E7528F,0.22553012027852667
ID_C16E77A418,0.13269240341001706
ID_6390A5A9D8,0.3477282668278773
ID_6463DB7B2A,0.36581024015401453
ID_9F7C5E0C5E,0.18919121603335495
ID_FEFCE88362,0.044583553901542006
ID_C2257C5339,0.11507890239135211
ID_7905A343E4,0.04760490140127514
ID_C4A7141BFB,0.12094595077047719
ID_999E78F090,0.14802889663472454
ID_82B1A3FC59,0.33042052512699976
ID_CDE7AD55E4,0.1551785068004369
ID_56490280E5,0.12255586373613343
ID_3C17228FC4,0.05962722377097478
ID_98D6ED6B3C,0.04152138629826256
ID_3FFE502806,0.1683737490759013
ID_8F89F25228,0.1437842321146218
ID_0666F6F2C9,0.0825986019153395
ID_917F77B43C,0.09941063886749978
ID_172FB90330,0.18072567565862965
ID_9AA0D55EB3,0.0941345886597444
ID_0F75706CEE,0.08956555988041595
ID_0A6905D898,0.4383999516998802
ID_7109B6F2F2,0.05668627466152818
ID_BBD353E5BD,0.0501039435318318
ID_9D6C4FDB42,0.11688841451137835
ID_C75DFF60AC,0.2613013678793751
ID_2137B7882E,0.22798449767879125
ID_9B3BEB4F02,0.4650427096449788
ID_85E468BC8A,0.24042811873064535
ID_00ABF260DA,0.2482390621065456
ID_30E89F23A0,0.13499043657589252
ID_7C4C2CDF87,0.25243444576744206
ID_4AA11252F3,0.08111253349452408
ID_E3D83070B9,0.24787364190142122
ID_0EBF267C14,0.5304716414331297
ID_77C53BC9E9,0.04318893821335794
ID_A699693439,0.15834323632819847
ID_27DD380B11,0.1414942692280112
ID_C398C973C6,0.3036782704117833
ID_3A147ED22B,0.1770198348497484
ID_1A8B3E4193,0.2769616173757516
ID_0894955C06,0.0528032273767479
ID_2F88FB3077,0.07431784860520446
ID_14F128AAE4,0.27081267107595086
ID_7809A29BDB,0.2586460632397692
ID_A5F65A4901,0.13769074951611002
ID_5338DA2A11,0.36837624201695274
ID_26D29C2717,0.15206797566263955
ID_8A879D9128,0.05626069373805267
ID_4F9A45158B,0.17117001565428827
ID_BA141EADC9,0.06712381305026577
ID_874FBDDDD5,0.2086773158815433
ID_AC23BEC6F5,0.11416542261775257
ID_BC3F711BB5,0.10202134178025582
ID_8E8B92017F,0.11576354935844292
ID_8EBADE5B86,0.16271973352903593
ID_64177DCE23,0.17180052756138373
ID_9FF6FD957F,0.14005230596630108
ID_1864F7B24D,0.1133155084562985
ID_CC492301B2,0.05876325801367982
ID_F7FE1BF33F,0.2896495416598453
ID_472EB7EC67,0.17088615826816517
ID_57CA70C165,0.07112067278368246
ID_35E2B45E39,0.21736696842284328
ID_BC3ABE5037,0.9947945177876171
ID_6B5A9A11EF,0.8113448629407984
ID_CF0CB6D9B6,0.1197840743411415
ID_F165B491BB,0.6757283475089584
ID_7C5EB3AC05,0.9232173291651219
ID_A3139354EB,0.2637096089931316
ID_FA87AAF78F,0.2377238213524767
ID_9278EF1906,0.33191158831030415
ID_1DA8AA45E6,0.10305582043519693
ID_E0712012ED,0.17687101925145962
ID_4D63BBBBCB,0.24151605688221506
ID_D2B9E7BB9D,0.03691587935138543
ID_BA4CD91CDE,0.39196171931603174
ID_25CA40537B,0.28232477712162934
ID_A29554F16E,0.18280444296370313
ID_802FC9A5B7,0.10551947698595693
ID_F633EBCC0A,0.23461309002852707
ID_5AEE42539F,0.2123302966605487
ID_6A8847072A,0.14217961742226431
ID_62EF54BBEA,0.16836546923890847
ID_4CC0BC6B15,0.1849871750855433
ID_78F1E6D0BF,0.13319701126643016
ID_E5A07BD659,0.12992723266732903
ID_8A01982951,0.007405413651029417
ID_DF1D757D6C,0.06056818960632716
ID_5F825B336D,0.030636293974486986
ID_A08C4FD715,0.01432700900358656
ID_61A3EF8DE2,0.035113378514666345
ID_71732A3A08,0.19661563789159453
ID_3CFBC73F5A,0.24870606835002318
ID_F1509A4555,0.1412103940910428
ID_5D89F52F67,0.1261657331365431
ID_1BD5A884E5,0.09344046796817747
ID_D48CD23F33,0.11319914332104797
ID_3020A53E79,0.05406151335975171
ID_87880F364E,0.05727539885821197
ID_BC0A803662,0.14035594529141357
ID_2CC066017A,0.2394283496858155
ID_D0142FBB23,0.38444327549514673
ID_09AFB973C1,0.24971577017133262
ID_5279950374,0.0712951686665666
ID_3D77342F81,0.08645319361564283
ID_0D7E5BEAB6,0.15190108209367212
ID_7A9C8C5463,0.18631114578520638
ID_71BCCE3533,0.07990894296237601
ID_A3A24C9783,0.1461373472474104
ID_6F05CC901E,0.17756459325465157
ID_127CA12CB7,0.2760824070907621
ID_CB51C49E57,0.04174909718718722
ID_A923433217,0.11921593452784478
ID_1813CFA30F,0.10487108669888061
ID_64246F76D9,0.025667737219487848
ID_CA1912D47B,0.13275135042061262
ID_F98AB7E9F1,0.10181292439543115
ID_4937D1D92D,0.023909734292269596
ID_04BA00A83B,0.32994303789821
ID_F43FCF3FA0,0.19853038210945306
ID_C755C9B083,0.08182721090221658
ID_4417BFA26D,0.12142384871791477
ID_8729C38399,0.1064349626622923
ID_70526CBEC5,0.25344627779568146
ID_3678A51EAF,0.19905113090603366
ID_F434F82047,0.13838885508207016
ID_E3D24CE540,0.11182851346917606
ID_945158EEC2,0.12439996088335167
ID_4C42F1AC69,0.10503146476611269
ID_C15CA07ADA,0.33127543830380024
ID_03E0AC2908,0.19037066448427975
ID_E4D5B4B707,0.17788446637504995
ID_46CF59AA8A,0.03475514935250692
ID_42F5E9A3F2,0.10969441924362873
ID_44AD6F00DE,0.030951005863131653
ID_52EDDA24F7,0.15317219800899357
ID_2E1BCBFCBF,0.4066360691728324
ID_9F4E938A47,0.13315992570800786
ID_A709DA2F2A,0.15910419962094266
ID_79012B6B68,0.08775538751118854
ID_C8F14C44DC,0.18959923083374644
ID_27410ED324,0.08482049702762497
ID_97253B9438,0.22064116098239347
ID_B7FA87299F,0.0736702400364823
ID_D52E2CAC31,0.06870388580090284
ID_4963C35B2F,0.5312800390076455
ID_347072F87D,0.1870306912377451
ID_6B4D3CEDFC,0.17576123491376122
ID_9FB3C581D3,0.09771913713123832
ID_C0F3F4F77D,0.11272648690145082
ID_175619B48C,0.12702679244882548
ID_77C773AF74,0.19235634913851468
ID_B73250FC09,0.019882931053249737
ID_57A2238465,0.15658698986712874
ID_AECF43CD18,0.02084135592399919
ID_D89C4ED3A0,0.07128260256300945
ID_1D0F6CAEEB,0.11077473435044771
ID_94F06F580C,0.06360523395798065
ID_4481861595,0.04378380763625112
ID_84124ACEA1,0.17380034671887157
ID_E848D43658,0.06992997280923491
ID_BF64CD38FE,0.05651158387879936
ID_71C0483C2B,0.08496171226244555
ID_9F26AEC5B8,0.07938978906642007
ID_6D809D966A,0.0609504796938538
ID_AA5B85A96D,0.1870430479380721
ID_F386B8CD27,0.3466739449800076
ID_2B5C018F75,0.10446517682175908
ID_858C001E32,0.12841951948038566
ID_C643F9E3C1,0.21713564972585037
ID_640706B33B,0.14475197006954302
ID_572E5F5420,0.05155672715835291
ID_DCB8D91836,0.1033790266300059
ID_0BD32B363E,0.10604269317776131
ID_F6FF3FF5FF,0.37896158342709424
ID_F2039AEC86,0.10021093688877952
ID_6FC47ACC56,0.11150617658855005
ID_70EF9E9181,0.5124745126272964
ID_46414D2928,0.1843473324960994
ID_575C275559,0.05306336214570144
ID_82A611612B,0.10016102658097327
ID_98C836852E,0.09244217507509757
ID_15EBF82D5A,0.03264024634295215
ID_798AA21A00,0.4407274124445508
ID_38D8F23CF1,0.06183605317335267
ID_8C80CDE4E3,0.1809089085984056
ID_984C40E884,0.1778493716121292
ID_2050D997F3,0.05549256516533976
ID_3BE0582BD6,0.10451318877282179
ID_2196838129,0.02810622892113272
ID_A537B777B0,0.02338326276751604
ID_81329889DC,0.3040272395096141
ID_E4DD0FC91C,0.07334347831276042
ID_404CC3B26C,0.13162219659593508
ID_424FD558A2,0.22546102424770267
ID_4E63094C74,0.0832665295886654
ID_32C812B15B,0.0795102170000069
ID_DE095153EB,0.46868619877605144
ID_68096A5F84,0.19179102981120869
ID_197D523201,0.15874949167627825
ID_E243F639DE,0.05870731159648382
ID_987A4B6708,0.10483833916340894
ID_1A69617272,0.2787000043107875
ID_0EAC9EF34F,0.12040378482328712
ID_1053704AAD,0.2299817069284662
ID_8DD821FBA1,0.20420836340692425
ID_1AD5663772,0.08826970501151102
ID_B0D994DB07,0.10471089152283784
ID_9B66F0A90F,0.08839656654509145
ID_D41408D94C,0.06523379315162717
ID_511B2A0F97,0.4096774231216475
ID_9C6648E8D7,0.12157524296992367
ID_4DC86FFBDF,0.022009370369590473
ID_D4C99E6431,0.07460529597087182
ID_566F4CBF81,0.18528051967882875
ID_74B9020B71,0.014432772952826254
ID_62FDC0B07B,0.9816151965418695
ID_65A11C2DDA,9.957330432248305e-06
ID_75433F2F56,0.027105426606165044
ID_6A38FE9ECB,0.03248861196176315
ID_120282AF13,0.14379488648662228
ID_1F189EDA3B,0.3100208931453459
ID_799F416351,0.16654934801787047
ID_1C34E6FEF6,0.26649887205367023
ID_B5B3F31BB9,0.0324064122345832
ID_64E591FD87,0.03738975093453144
ID_C2DD7405D4,0.04223424401598362
ID_A3D7E0FF04,0.007309075803298182
ID_71BC6B2101,0.22640128878044016
ID_E28EBC778C,0.04237589686242681
ID_A152EA8FB0,0.04169606869600395
ID_3D634BE010,0.11555139721271308
ID_E8EAFA5544,0.11727698332786719
ID_2F4B0D1B15,0.020174408763840947
ID_92DAF4559D,0.06964845941293904
ID_07AFFAE135,0.18649060020914007
ID_4E34992F92,0.10331339827925626
ID_5F89821A28,0.029746161430464987
ID_A8958E8BC2,0.09534659099871262
ID_0819393943,0.08445140095880511
ID_ED6A1D744A,0.1361751136209879
ID_2408FC58DA,0.29514472369311906
ID_05DAA60254,0.25011399496852665
ID_2A8E1A5F3A,0.17818774684491864
ID_BB86DD90EA,0.19507355083350222
ID_72B080F26E,0.063088599867275
ID_27E4F17A1A,0.1578523599119076
ID_0AEE8EDD3A,0.12510012986509456
ID_E4D428F51C,0.09471198383574937
ID_053D6F7ADE,0.09886289581952463
ID_B1151547BE,0.03949168682848521
ID_8545A01D87,0.06571703962661728
ID_F977469997,0.24089165370109109
ID_16DD0AD1E2,0.07617118522870073
ID_790880D09D,0.9260306250089381
ID_A0B6A0D606,0.010446371189679183
ID_F656DB4428,0.2622518164206086
ID_71E590CF7F,0.23316002439910674
ID_EDFF55E23C,0.12791374039043474
ID_9675CE4111,0.06329716492235599
ID_B37D9C90EB,0.12610768060492317
ID_03AA80585D,0.3037356315401133
ID_3AB580B11B,0.15344716083214338
ID_1291F42C5B,0.27286870113299594
ID_E588BE5422,0.06640685240891449
ID_A3B49300E7,0.12707773477997505
ID_DB75BF38AA,0.2102189872746207
ID_978D7D8285,0.299779630578596
ID_699C2472A9,0.11951103657998288
ID_F1915093E0,0.09075907139729031
ID_1AFAF6E1F6,0.17699584544840294
ID_2A1FA16FD3,0.12087233912130482
ID_2A1BFCC677,0.039348542502712414
ID_26DEAF9775,0.13430711460755912
ID_A167784F20,0.6752081839386762
ID_94BBBA0754,0.506203433714998
ID_AABFD480EE,0.02256523501269764
ID_CB30F5E058,0.24209030516243674
ID_6891EF295E,0.25685247019164786
ID_11E304E2A2,0.19354451956397584
ID_988100103A,0.12250217341835928
ID_C68862EDE4,0.11576520561889807
ID_EE4F1939F5,0.05315174126968189
ID_72109C90BE,0.13812078106432676
ID_BD6F75A060,0.054349383466142126
ID_7A8B090F94,0.08600529447378984
ID_9F6F07ECAD,0.06038555799545578
ID_A9243666C6,0.17147818659027517
ID_62FEBECE7E,0.12736727273388787
ID_60F0B9C1EE,0.25098358148103833
ID_E1E5781E72,0.13882713935965704
ID_9ABFC225C5,0.26116002987110604
ID_4E1C0BD281,0.193673500812321
ID_E0D481451B,0.031020758643369808
ID_A6B7AE7B1D,0.283936531852076
ID_44B36B65FF,0.021633145456986688
ID_42F1E1D472,0.04954742203369509
ID_6C5D2B0B09,0.07216877016502257
ID_9AF99F474A,0.0013883711844153428
ID_2D4AE88253,0.4498166786118366
ID_6977F62B61,0.12135787696374807
ID_8623AE961F,0.6289868474532643
ID_0C65793EC1,0.11541428314929589
ID_6B6E92E46D,0.36045765872216157
ID_F2E19F8255,0.2645334208689261
ID_3B4D52339C,0.0029093896713071866
ID_D952D54057,0.09585880431341538
ID_273290F5CE,0.0003387116312670367
ID_87687562F1,0.1441182798567986
ID_53A1C26145,0.26292323434299003
ID_B2175805E9,0.10232499617785241
ID_A7DFFA13A3,0.1396606150152135
ID_5F454AFEEC,0.1369681064094752
ID_6F3D6506C1,0.0917266542918792
ID_C36FF7BC84,0.053567029862385124
ID_1B3EDD54C6,0.2084531423955695
ID_19FC5AC7DF,0.1516441953307753
ID_06FC5C269E,0.19184267685458062
ID_8E68A0BB79,0.05176586806964596
ID_CE5EFD292B,0.4629734621762947
ID_FC4AD0CE44,0.2886357580643915
ID_FDD49085AF,0.22929063861035148
ID_D1FC5B9EC1,0.06672176274171016
ID_76102A1F13,0.17376891331621194
ID_F842C5A6DE,0.10067588943017561
ID_E2E0BE0DB2,0.0997593497944882
ID_5D7F0C1FAB,0.038347395331699306
ID_CB9A95F038,0.08698439255537913
ID_B8275EB7F7,0.05448008260341283
ID_4BF5977E91,0.12816646152072972
ID_189CA145DC,0.12437581322765634
ID_FEE146CA0D,0.2187951695556317
ID_2DA23C5D62,0.19680433301087902
ID_7D29BFC947,0.05765393113175069
ID_55B7BF40C6,0.04235680328540013
ID_0D4FACA6F9,0.7403905821681717
ID_98795B8F0E,0.18472311952371995
ID_038DDE7499,0.05468068676991922
ID_008E59067E,0.10008009676920084
ID_9DDEB8040E,0.0163546135021327
ID_FF0B9654EA,0.07920957209768117
ID_A4EEEA8F37,0.06632525944568712
ID_78A2653D80,0.15492626201867774
ID_C8F06EE830,0.2354718713474326
ID_3542CF84EB,0.1555339738888351
ID_6FB222A9C7,0.0907487971488151
ID_39F936DEB1,0.19243652043028325
ID_F06717BDE1,0.2614107959329613
ID_60E352D15C,0.03662065027810945
ID_212F7D221B,0.2342674594492851
ID_E1F8F9482E,0.10520928654571367
ID_4545898ADE,0.25308035630549913
ID_E71D7B786C,0.12343594619254036
ID_BBC947D6DE,0.1266002916963959
ID_D8933BB149,0.12346398118185552
ID_3F60E56CB0,0.19228126049826766
ID_270F43AFB5,0.18063146658424153
ID_7D1FA5AD8D,0.14002878185516607
ID_C76382FDE5,0.26963988141757095
ID_F2DAB33FA0,0.05187674433461369
ID_22E13643D3,0.03237922789973005
ID_7CC71BB362,0.13881932018675777
ID_DD5C725EEF,0.039083331376201694
ID_099B4A9C49,0.09350251577886154
ID_38714A1AFE,0.1998884373540683
ID_1815E11E58,0.35232717709986755
ID_5A633BD178,0.19341081274609828
ID_83487CED81,0.10334009004535236
ID_9FAC390DDC,0.3976934863178779
ID_74E0E4221A,0.012921460151268167
ID_433C7EEA23,0.4451368401237573
ID_911915507B,0.041065863694780776
ID_CB9FF59F99,0.1141724160197369
ID_94D69BE2CF,0.11302344857586537
ID_2ED0869357,0.24676450251866439
ID_E616E9555E,0.04807481934151988
ID_48A1E7E4BD,0.3229914674066609
ID_6B8BF7C759,0.10078046065709162
ID_EB675EBFCB,0.049805538825865886
ID_656D4EBBE3,0.05811767472295906
ID_ADC9C02050,0.17190428484450468
ID_89CC15C6EE,0.19462129386777685
ID_75EAF42E5B,0.1828810978211578
ID_91F05A4FD1,0.1427487123169877
ID_61C0ABC86A,0.13342512900358375
ID_423F6845A2,0.503982886223652
ID_80D705E47D,0.09249969063628766
ID_94DCB638B9,0.20981419131876922
ID_EAFB652BEF,0.2973234412225418
ID_E7DB325133,0.10412032084728051
ID_6D63B96397,0.013569878954842327
ID_E26898A09A,0.03974371086780665
ID_E908CBEC97,0.2925528197000564
ID_89128F7FB5,0.11388233408171458
ID_C4D7EF7592,0.06506571597242082
ID_434A3BE41B,0.15202380133867324
ID_7C76D60DA9,0.1617597807969238
ID_C3B86D0B55,0.14502542297803742
ID_C0F8604BC9,0.02173827762100718
ID_1C91C0C34F,0.05673348603509013
ID_92984C6C47,0.09385925600786248
ID_04DD3910AA,0.1759314246877243
ID_07F090C730,0.08536306396373523
ID_E98A4ECA06,0.43002836843586106
ID_549C83BA79,0.32056232880810553
ID_DD440D76A1,0.19524253146375956
ID_8524230229,0.28739135809409366
ID_1C8AEFE9ED,0.14815208674547814
ID_7CD3715792,0.27397677356070765
ID_61C7269EE9,0.1823478531584101
ID_E55E29AF4F,0.05156489170392068
ID_45E3F7AF6F,0.0854839089239778
ID_5AE8B391CD,0.1374474208233774
ID_A81E504DAF,0.20306223560517467
ID_5C7FF61A01,0.07773764860282782
ID_92D1307D35,0.07098955287492163
ID_5DC9093082,0.10615795478966429
ID_862AE6928B,0.06520122359568194
ID_D50BE8E9D1,0.21317541368819176
ID_F109D3B881,0.09903923563782441
ID_680474DABB,0.3209285075630735
ID_16E3F07FB3,0.09726616137190729
ID_15FB1945BF,0.09556941274578466
ID_8D83647EF9,0.18993273918026982
ID_17B198F553,0.1673874364135653
ID_1098D5EE65,0.856709093737746
ID_338422A949,0.0012490650200931304
ID_CEEAC21BB4,0.0016922493841799678
ID_45AB85ECD9,0.0192504041648876
ID_F464676895,0.03293555741950032
ID_8F7A1245FD,0.2280875133445963
ID_12CC5D682D,0.1698168417331
ID_4447B17CE5,0.09417795265072992
ID_4A5577B600,0.06020019640977249
ID_4112DFA918,0.14964282082350236
ID_47A57FFE5A,0.11991848089573406
ID_1A6CF7B240,0.2213663212684937
ID_68E1FDA309,0.0822642350745581
ID_EF9A4A7023,0.23481201134247448
ID_EC719E0F45,0.3650645568067401
ID_65BD0147DA,0.12616912214189532
ID_464636B76C,0.07920650421342314
ID_7088D5718D,0.07023281682101133
ID_0B494BDA7B,0.060331534321967153
ID_BF6B359DD0,0.13017710777719932
ID_70B9A35B53,0.0749264799740412
ID_52E5771F0C,0.20732840002613473
ID_5F0DDB2F95,0.14321564764756733
ID_46328769BB,0.23999956681880275
ID_DE03C0EC2A,0.09151129325806795
ID_DF615F024E,0.239777881475824
ID_7B80AE6541,0.1540652833532527
ID_DEB67BA523,0.18795188487152914
ID_8809172B0F,0.09493065855428338
ID_BEBA14EFC2,0.08353604167481617
ID_0777D04FF8,0.19198257682140515
ID_5831F66E22,0.032167391134645604
ID_5CAC5C337E,0.053817030459907655
ID_D5E8C8E2E7,0.09233319668972512
ID_DFBF4A8550,0.1178260911406439
ID_48088F1E32,0.10056779225001443
ID_2BD0BCBD9F,0.37837953558150905
